series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
Mad_Men_ep3,Throw something,1629.20,1630.28,1,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Drink,1640.76,1643.80,1,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Open door,1670.36,1672.16,1,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Pick something up,1674.76,1675.52,0,0,0,0,1,1,0,0,1,0,0,0,Heavy occlusion
Mad_Men_ep3,Smoke,1687.72,1690.00,0,0,0,0,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Run,1701.72,1702.76,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Go up stairway,1702.80,1703.44,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Run,1703.96,1705.20,0,0,0,0,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Go up stairway,1704.28,1706.56,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Go up stairway,1704.36,1707.52,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Go up stairway,1705.24,1706.24,0,0,0,0,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Pour,1708.04,1711.76,1,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Pour,1714.04,1717.64,1,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Pick something up,1718.92,1719.80,1,0,0,1,0,1,0,0,1,0,0,0,Bottle
Mad_Men_ep3,Pour,1719.88,1720.64,1,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Pour,1722.60,1723.44,1,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Pick something up,1724.44,1725.20,1,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,1733.04,1735.48,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Pick something up,1736.68,1738.20,0,0,0,1,0,0,1,0,0,0,0,0,Glass
Mad_Men_ep3,Pick something up,1737.60,1739.48,0,0,0,1,0,1,0,0,0,0,0,0,Glass
Mad_Men_ep3,Eat,1740.84,1743.20,0,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion
Mad_Men_ep3,Drink,1742.20,1744.96,0,0,0,1,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Run,1743.52,1744.72,0,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Run,1744.12,1745.36,0,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Drink,1745.44,1746.00,0,0,0,1,0,0,1,0,1,1,1,1,
Mad_Men_ep3,Eat,1745.96,1746.76,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Drink,1746.24,1746.84,0,0,0,1,0,0,1,0,1,0,1,0,
Mad_Men_ep3,Pick something up,1747.28,1749.16,0,0,0,1,0,1,0,0,0,1,0,0,Glass
Mad_Men_ep3,Pick something up,1747.52,1749.24,0,0,0,1,0,1,0,0,1,1,0,0,Glass
Mad_Men_ep3,Run,1750.20,1752.44,0,0,0,1,0,1,1,0,1,1,1,1,
Mad_Men_ep3,Run,1750.44,1750.88,0,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Run,1750.20,1753.08,0,0,0,1,0,1,1,0,1,1,1,1,
Mad_Men_ep3,Drink,1755.84,1757.04,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Eat,1758.80,1760.92,0,0,0,1,1,0,1,0,1,1,1,0,
Mad_Men_ep3,Drink,1761.84,1762.92,0,0,0,1,0,0,1,0,1,1,1,1,
Mad_Men_ep3,Pick something up,1764.88,1766.28,0,0,0,1,0,1,0,0,1,1,1,0,Glass
Mad_Men_ep3,Pick something up,1765.76,1766.44,0,0,0,1,0,1,0,0,1,1,1,0,Glass
Mad_Men_ep3,Pick something up,1771.16,1772.48,0,0,0,1,0,1,0,0,1,0,0,0,Glass
Mad_Men_ep3,Smoke,1770.16,1773.32,0,0,0,1,0,1,1,0,0,1,1,1,
Mad_Men_ep3,Eat,1776.64,1778.52,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Drink,1778.64,1779.76,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Point,1778.72,1779.76,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Smoke,1780.20,1781.20,0,0,0,1,0,1,1,0,0,0,1,0,
Mad_Men_ep3,Drink,1780.20,1781.60,0,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Pick something up,1783.64,1786.44,0,0,0,1,1,1,0,0,1,1,0,0,Heavy truncation
Mad_Men_ep3,Drink,1792.56,1792.96,0,0,0,0,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Drink,1794.00,1795.20,0,0,0,0,1,1,0,0,1,0,1,1,Heavy occlusion
Mad_Men_ep3,Drink,1813.64,1815.52,0,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Drink,1816.40,1817.64,0,0,0,1,1,0,1,0,1,0,0,1,
Mad_Men_ep3,Pick something up,1816.40,1817.64,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Drink,1816.40,1820.04,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Drink,1819.00,1820.44,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Drink,1818.08,1819.40,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Pick something up,1819.08,1821.08,0,0,0,1,1,1,0,0,1,1,0,0,
Mad_Men_ep3,Drink,1822.68,1825.96,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Smoke,1828.20,1829.60,0,1,0,0,1,1,0,0,1,0,0,1,Pipe
Mad_Men_ep3,Smoke,1838.28,1841.08,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Smoke,1838.84,1841.24,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Pick something up,1849.76,1851.56,0,0,0,0,0,1,0,0,1,0,0,0,Glass
Mad_Men_ep3,Drink,1850.92,1855.20,0,0,0,0,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Smoke,1859.40,1861.32,0,0,0,0,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Pick something up,1866.96,1867.80,0,0,0,0,1,1,0,0,1,0,0,0,Glass
Mad_Men_ep3,Drink,1868.56,1869.80,0,0,0,1,1,1,0,0,1,0,0,1,
Mad_Men_ep3,Pick something up,1867.48,1869.08,0,0,0,0,0,1,0,0,1,0,0,0,Glass
Mad_Men_ep3,Drink,1868.08,1869.80,0,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Pick something up,1869.12,1869.80,0,0,0,0,0,0,0,0,1,0,0,1,Glass
Mad_Men_ep3,Open door,1874.60,1876.28,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Give something,1891.32,1893.88,0,0,1,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Close door,1899.44,1901.84,0,0,0,1,0,1,0,0,1,0,0,1,
Mad_Men_ep3,Pick something up,1909.08,1910.04,1,0,0,1,0,1,0,0,0,1,0,0,Glass
Mad_Men_ep3,Smoke,1914.76,1915.80,0,0,0,1,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Wave,1920.76,1921.92,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Smoke,1922.28,1923.60,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Wave,1922.44,1923.48,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Point,1923.64,1925.36,0,0,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Point,1925.60,1926.48,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Point,1929.00,1929.72,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Smoke,1931.56,1933.04,0,0,0,1,0,0,0,0,0,1,0,1,
Mad_Men_ep3,Smoke,1939.04,1940.52,0,0,0,1,0,1,0,0,1,0,1,0,
Mad_Men_ep3,Smoke,1939.04,1941.08,0,1,0,1,0,0,1,0,1,0,1,0,Pipe
Mad_Men_ep3,Drink,1940.72,1941.80,0,0,0,1,0,0,0,0,1,0,0,1,
Mad_Men_ep3,Smoke,1954.56,1958.96,0,0,0,1,0,1,1,0,1,1,0,1,
Mad_Men_ep3,Go up stairway,1956.88,1958.96,0,0,0,1,0,1,1,0,1,1,0,1,
Mad_Men_ep3,Wave,1966.16,1966.80,0,0,0,0,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Wave,1966.40,1966.92,0,0,0,0,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Drink,1967.68,1969.20,0,0,0,0,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Wave,1969.24,1969.32,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Wave,1971.00,1971.48,0,0,0,0,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Wave,1971.40,1971.48,0,0,0,0,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Smoke,1972.80,1976.00,0,1,0,1,1,1,0,0,1,0,1,0,Pipe
Mad_Men_ep3,Point,1974.00,1975.36,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Pick something up,1988.16,1988.96,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Smoke,1988.16,1990.48,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Eat,1989.28,1992.48,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Give something,1990.36,1992.52,0,0,0,0,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Drink,1992.52,1995.68,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Pick something up,1993.52,1995.48,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,1995.52,1998.28,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Sit down,2001.60,2002.44,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Smoke,2041.56,2045.00,0,0,1,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,2049.24,2050.12,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Smoke,2066.56,2067.92,0,0,1,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Eat,2081.52,2083.04,0,0,0,1,0,0,0,0,1,1,0,0,
Mad_Men_ep3,Pick something up,2083.88,2084.92,0,0,0,1,0,0,1,0,0,0,0,0,Glass
Mad_Men_ep3,Run,2085.04,2086.04,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2085.64,2086.56,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2086.56,2087.76,0,1,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2087.08,2088.12,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2087.68,2088.52,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2087.92,2088.88,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2088.52,2089.24,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2089.04,2089.72,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2089.52,2090.04,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2090.20,2092.40,0,0,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Run,2090.20,2093.36,0,0,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Run,2092.44,2093.72,0,0,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Run,2093.72,2094.84,0,0,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Run,2094.24,2094.84,0,0,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Run,2094.96,2095.56,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2095.60,2096.32,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2096.12,2096.84,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2096.76,2097.24,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2097.28,2097.52,0,0,0,1,0,0,1,0,1,1,1,1,
Mad_Men_ep3,Run,2097.28,2098.24,0,0,0,1,0,0,1,0,1,1,1,1,
Mad_Men_ep3,Run,2097.32,2098.76,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2097.96,2100.44,0,0,0,1,0,0,1,0,1,1,1,1,
Mad_Men_ep3,Wave,2098.56,2100.44,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Run,2100.48,2100.60,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2101.16,2102.08,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Run,2102.48,2106.76,0,1,0,1,0,1,0,1,1,1,1,1,
Mad_Men_ep3,Point,2115.64,2116.60,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Drink,2116.56,2118.68,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Point,2118.40,2119.04,0,0,1,1,0,1,1,1,1,0,0,0,
Mad_Men_ep3,Smoke,2120.00,2121.20,0,0,0,1,0,0,1,1,0,0,1,0,
Mad_Men_ep3,Drink,2129.00,2129.68,1,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Drink,2152.36,2153.96,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Drink,2174.60,2177.32,0,0,1,1,0,1,1,0,0,1,0,0,
Mad_Men_ep3,Wave,2183.12,2184.80,0,0,0,1,0,0,1,1,0,0,0,0,
Mad_Men_ep3,Wave,2184.12,2185.56,0,0,0,1,0,0,1,1,0,0,0,1,
Mad_Men_ep3,Wave,2188.36,2188.68,0,0,0,1,0,0,1,1,0,0,1,0,
Mad_Men_ep3,Wave,2188.36,2189.00,0,0,0,1,0,1,0,1,1,0,1,1,
Mad_Men_ep3,Drink,2188.44,2189.12,0,0,0,1,0,0,1,1,1,0,0,1,
Mad_Men_ep3,Kiss,2202.08,2207.04,0,0,0,1,0,1,0,1,0,0,0,1,
Mad_Men_ep3,Kiss,2211.20,2216.04,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Drink,2221.16,2224.04,0,0,0,1,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Open door,2225.32,2228.68,0,1,0,1,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Stand up,2225.60,2227.32,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Drink,2234.84,2237.44,0,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Open door,2237.48,2239.04,1,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Close door,2239.08,2242.04,1,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,2257.60,2258.36,0,0,0,0,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Smoke,2258.40,2259.36,0,0,0,0,0,1,0,0,1,0,1,0,
Mad_Men_ep3,Pick something up,2258.40,2258.96,0,0,0,0,0,1,0,0,1,0,1,0,Heavy occlusion
Mad_Men_ep3,Pick something up,2259.72,2261.60,0,0,0,0,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Pick something up,2266.48,2268.12,0,0,0,0,0,0,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,2276.68,2280.24,0,0,0,0,1,1,0,0,1,0,0,1,
Mad_Men_ep3,Pick something up,2291.20,2292.20,0,0,0,1,0,0,1,0,0,1,1,0,Heavy truncation
Mad_Men_ep3,Smoke,2304.00,2306.72,0,0,0,0,0,0,0,0,1,0,1,0,
Mad_Men_ep3,Run,2305.32,2307.20,0,0,0,0,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Run,2306.36,2306.84,0,0,0,0,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Open door,2310.40,2312.12,0,0,0,0,0,0,1,0,1,0,0,0,Heavy occlusion; inside
Mad_Men_ep3,Smoke,2310.40,2312.64,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Run,2322.92,2325.88,0,0,0,1,0,1,1,0,1,1,0,0,
Mad_Men_ep3,Run,2323.56,2326.28,0,0,0,1,0,1,1,0,1,1,0,0,
Mad_Men_ep3,Point,2327.60,2331.40,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Sit down,2339.60,2340.96,0,1,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Stand up,2351.04,2352.56,0,1,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Drink,2353.88,2354.40,0,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Drive car,2363.04,2367.20,0,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Drive car,2372.44,2375.16,0,0,0,1,0,1,0,0,1,0,1,1,Heavy occlusion
Mad_Men_ep3,Hang up phone,2391.48,2393.68,1,0,1,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Smoke,2393.16,2399.28,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Drink,2404.84,2406.96,0,0,0,1,1,0,1,0,1,1,0,1,
Mad_Men_ep3,Kiss,2419.72,2421.04,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Drink,2422.48,2423.72,0,0,0,1,1,0,1,0,1,1,0,1,
Mad_Men_ep3,Clap,2439.48,2440.56,0,0,0,0,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Clap,2440.48,2443.56,0,0,0,0,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Clap,2440.60,2442.16,0,0,0,1,1,0,1,0,1,0,0,1,
Mad_Men_ep3,Clap,2440.64,2444.68,0,0,0,0,1,1,0,0,1,0,0,0,
Mad_Men_ep3,Pick something up,2440.72,2442.80,0,0,0,0,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Clap,2440.80,2441.60,0,0,0,0,0,0,1,0,1,0,1,0,
Mad_Men_ep3,Clap,2442.48,2443.68,0,0,0,0,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Clap,2442.72,2444.40,0,0,0,0,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Pick something up,2441.88,2444.00,0,0,0,0,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Pick something up,2441.88,2444.52,0,0,0,0,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Pick something up,2442.28,2443.60,0,0,0,0,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Pick something up,2444.88,2450.36,0,0,0,0,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Pick something up,2447.56,2452.12,0,0,0,0,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Drink,2462.20,2464.60,0,0,0,1,1,0,1,0,1,1,1,0,
Mad_Men_ep3,Smoke,2470.80,2477.88,1,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Pick something up,2516.12,2518.32,1,0,0,1,0,1,0,0,1,0,0,0,Cigarette
Mad_Men_ep3,Smoke,2517.60,2520.44,1,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Smoke,2525.56,2530.12,1,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Stand up,2581.52,2583.96,0,0,0,0,1,1,0,0,1,1,0,0,
Mad_Men_ep3,Kiss,2585.00,2587.08,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Read,5.44,6.72,1,0,0,1,0,1,0,0,0,0,1,1,
Sons_of_Anarchy_ep3,Pick something up,44.68,45.72,0,1,0,1,0,0,0,0,1,1,1,0,
Sons_of_Anarchy_ep3,Point,6.72,52.16,0,0,0,1,1,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Point,50.96,51.92,0,0,0,1,1,1,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Pick something up,65.28,66.00,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Give something,66.40,66.72,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Throw something,119.72,120.00,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Give something,120.16,120.96,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Give something,135.84,136.24,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Give something,135.84,136.76,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Throw something,136.60,136.96,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Throw something,140.12,141.24,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Throw something,144.24,145.20,0,0,0,1,0,0,1,0,0,0,1,1,
Sons_of_Anarchy_ep3,Throw something,148.00,148.44,0,0,0,1,0,0,1,0,0,1,1,0,Core missing
Sons_of_Anarchy_ep3,Go up stairway,154.00,154.56,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Go up stairway,154.00,155.40,0,0,1,1,0,1,0,0,1,1,1,1,
Sons_of_Anarchy_ep3,Pick something up,161.48,162.32,0,0,0,1,0,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Pick something up,167.60,168.68,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Run,175.76,180.12,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Throw something,176.92,177.36,0,0,0,1,0,0,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Smoke,197.80,199.76,0,0,0,1,0,1,0,0,1,1,0,1,
Sons_of_Anarchy_ep3,Smoke,201.00,204.52,0,0,0,0,0,1,0,0,1,0,1,1,
Sons_of_Anarchy_ep3,Run,208.56,212.08,0,0,0,0,1,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Stand up,211.80,212.84,0,1,0,0,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Stand up,211.96,213.56,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Smoke,233.16,234.36,0,0,0,1,0,0,1,0,0,0,1,1,
Sons_of_Anarchy_ep3,Pick something up,237.40,239.68,0,0,0,1,0,0,1,0,1,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,240.92,242.84,0,0,0,1,0,0,1,0,1,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,246.88,248.24,1,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,246.88,247.92,1,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,249.84,251.84,0,0,1,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Give something,253.76,254.52,0,0,0,1,0,1,0,0,1,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,254.44,256.20,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Give something,258.52,259.32,0,0,0,1,0,1,0,0,0,1,0,1,
Sons_of_Anarchy_ep3,Pick something up,259.96,260.92,0,0,0,0,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Drink,262.44,265.08,0,0,1,1,0,1,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Drink,264.96,266.92,0,0,0,1,0,0,1,0,0,0,0,1,
Sons_of_Anarchy_ep3,Drink,266.96,269.12,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Drink,301.64,302.00,0,0,0,1,0,0,1,0,1,1,1,1,
Sons_of_Anarchy_ep3,Smoke,402.56,403.68,1,0,0,1,0,0,1,0,0,1,1,0,
Sons_of_Anarchy_ep3,Undress,423.12,423.96,0,0,0,1,0,0,1,0,0,1,0,1,Glasses
Sons_of_Anarchy_ep3,Dress up,446.56,447.56,0,0,0,1,0,1,0,0,0,1,0,1,Glasses
Sons_of_Anarchy_ep3,Stand up,538.60,539.52,0,0,0,0,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Stand up,551.40,552.00,0,0,0,1,0,0,1,0,0,1,0,1,Heavy truncation
Sons_of_Anarchy_ep3,Sit down,581.48,583.24,0,0,0,1,0,0,1,0,0,0,0,1,
Sons_of_Anarchy_ep3,Point,611.24,613.36,0,0,0,1,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Point,652.60,653.80,0,0,0,0,0,1,0,0,0,0,0,1,
Sons_of_Anarchy_ep3,Dress up,673.84,675.56,0,0,0,1,0,0,0,0,1,1,0,0,Glasses
Sons_of_Anarchy_ep3,Undress,680.52,682.28,0,0,0,1,0,0,1,0,1,0,0,0,Glasses
Sons_of_Anarchy_ep3,Point,699.92,701.88,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Dress up,718.00,720.00,0,0,1,0,0,1,0,0,1,1,0,1,
Sons_of_Anarchy_ep3,Write,720.04,720.80,0,0,0,1,0,1,0,0,1,0,1,0,
Sons_of_Anarchy_ep3,Read,720.04,721.32,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Pick something up,720.76,721.36,0,0,0,1,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Give something,721.20,722.48,0,0,0,1,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Give something,721.84,723.92,0,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Write,810.12,811.48,0,0,0,1,0,0,1,0,1,0,1,0,
Sons_of_Anarchy_ep3,Give something,811.96,812.84,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Answer phone,815.48,816.08,0,0,0,1,0,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Hang up phone,820.68,821.32,0,0,0,1,0,1,0,0,0,1,0,0,
Sons_of_Anarchy_ep3,Hang up phone,822.76,824.60,1,0,0,0,0,0,1,0,0,0,0,0,
Sons_of_Anarchy_ep3,Point,832.16,832.48,0,0,0,1,0,0,1,0,0,1,0,0,
Sons_of_Anarchy_ep3,Write,837.44,838.16,0,0,0,1,1,0,1,0,0,0,1,1,
Sons_of_Anarchy_ep3,Open door,895.52,897.36,0,0,0,1,0,0,1,0,1,1,0,0,
Sons_of_Anarchy_ep3,Pick something up,901.96,902.40,0,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Throw something,904.56,905.24,1,0,0,1,0,1,0,0,1,0,0,0,
Sons_of_Anarchy_ep3,Drink,931.72,932.96,0,0,0,1,0,1,0,0,0,1,1,0,
Sons_of_Anarchy_ep3,Drink,935.92,939.60,0,0,0,0,1,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Drink,937.32,940.68,0,0,0,0,1,1,0,0,0,0,0,0,
Sons_of_Anarchy_ep3,Pour,950.28,951.92,1,1,0,1,0,0,1,0,1,1,1,0,
Sons_of_Anarchy_ep3,Pick something up,953.80,954.60,1,0,0,1,0,0,1,0,1,0,0,0,
Sons_of_Anarchy_ep3,Pour,976.12,976.76,0,0,0,1,0,0,1,0,0,0,1,0,
Sons_of_Anarchy_ep3,Pour,977.08,978.20,0,0,0,1,0,0,1,0,0,0,0,1,
